CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7834749288822658 0.8140773832120489 0.7700991345461022 0.6361972127139501
0.7831549690692183 0.8138735581286207 0.7695931395169974 0.6358462964153478
0.7830749791159565 0.8137716455869066 0.7698714367830051 0.6354953801167456
0.782499051452471 0.8135678205034785 0.7693148422509898 0.6351444638181434
0.7822057549571775 0.8131601703366222 0.7693148422509898 0.6348637307792615
0.781704484583403 0.812905388982337 0.7695931395169974 0.6345549244364915
0.7813471961255 0.8121410449194815 0.7692136432451688 0.634316301353442
0.7814271860787619 0.812956345253194 0.7694160412568107 0.6343864846131625
0.7816351599572428 0.8131092140657652 0.7697955375286394 0.634639144348156
0.7817791418731141 0.8130073015240511 0.7698461370315498 0.634933914038982
0.7809792423404954 0.8128034764406229 0.7683281519442353 0.634316301353442
0.7813791921068047 0.8123958262737666 0.7674173608918466 0.634611071044268
0.7815871659852857 0.8127015638989089 0.7677968571636753 0.6347374009117647
0.7818804624805792 0.8124977388154807 0.7679486556724067 0.6350181339506465
0.7820724383684077 0.8125996513571948 0.7665318695909131 0.6353269402934165
0.782472388134717 0.8125996513571948 0.7662282725734503 0.635719966547851
0.7825523780879788 0.8130073015240511 0.7664306705850922 0.6357620765036833
0.7829363298636358 0.8131601703366222 0.7668101668569208 0.6360989561503415
0.7827763499571121 0.8124977388154807 0.7670884641229285 0.6359024430231242
0.7830963097701595 0.812905388982337 0.7681004541811381 0.6361270294542296
0.7835762494897308 0.8133130391491933 0.76830285219278 0.6365481290125523
0.782728355985155 0.8134149516909074 0.7674932601462123 0.6361691394100619
0.7832616223402341 0.8134659079617644 0.7670884641229285 0.6368709720072664
0.7840615218728528 0.8136697330451926 0.7681004541811381 0.6378535376433527
0.7845467942559748 0.814281208295477 0.7684799504529668 0.6382465638977873
0.7845467942559748 0.814281208295477 0.7684799504529668 0.6382465638977873
0.7828616725739248 0.8133639954200503 0.7674173608918466 0.636491982404776
0.7827923479477644 0.8133639954200503 0.7674173608918466 0.6363937258411674
0.7824243941627599 0.8132111266074792 0.7665318695909131 0.636183176062006
0.7825843740692836 0.8140264269411919 0.7667342676025551 0.636323542581447
0.7822644142562362 0.8140264269411919 0.766936665614197 0.6362954692775588
0.782344404209498 0.81423025202462 0.7674426606433019 0.6363937258411674
0.7824083961721074 0.8143831208371911 0.7678221569151304 0.6364639091008878
0.7821844243029743 0.8136187767743356 0.7670631643714733 0.6363656525372792
0.7825043841160217 0.8140264269411919 0.7671643633772942 0.6367025321839374
0.7829843238355929 0.81423025202462 0.7672655623831152 0.6372078516539246
0.7833042836486405 0.81423025202462 0.7672655623831152 0.6374885846928064
0.782904333882331 0.81423025202462 0.7668607663598314 0.6373061082175332
0.7830109871533469 0.814128339482906 0.7670631643714733 0.637109595090316
0.7834109369196562 0.8135168642326215 0.7670631643714733 0.6373341815214214
0.784210836452275 0.8143321645663341 0.7672655623831152 0.6381763806380668
0.7843441530410448 0.8139245143994778 0.7678980561694962 0.6382325272458432
0.7839975299102433 0.8125996513571948 0.7679486556724067 0.6380921607264023
0.7838588806579228 0.8122939137320525 0.767872756418041 0.63805005077057
0.7839388706111846 0.8124977388154807 0.7688847464762506 0.6381202340302905
0.7840135279008957 0.8121920011903385 0.7688088472218849 0.6382746372016754
0.7828776705645771 0.811529569669197 0.7688341469733402 0.6372499616097569
0.7820297770600013 0.811529569669197 0.7681004541811381 0.6365060190567201
0.7818697971534776 0.8111219195023407 0.7676956581578542 0.6362533593217264
0.7821257650039155 0.8114276571274829 0.7684546507015115 0.6365340923606083
0.7822057549571775 0.8116314822109111 0.7685558497073325 0.6366042756203287
0.7820457750506536 0.8114276571274829 0.7683534516956906 0.6362814326256147
0.7825257147702249 0.8112238320440547 0.7675438596491229 0.6365621656644964
0.7822057549571775 0.8104085317103421 0.7673414616374808 0.6362814326256147
0.7823657348637012 0.8108161818771984 0.7675944591520333 0.6364077624931115
0.7829256645365342 0.8116314822109111 0.7681004541811381 0.6368990453111546
0.7827710172935614 0.8109690506897695 0.7674679603947571 0.6365200557086642
0.7830483157982024 0.8111219195023407 0.7678474566665857 0.636800788747546
0.7833682756112499 0.8111219195023407 0.7677462576607648 0.636800788747546
0.7834482655645119 0.811529569669197 0.7679486556724067 0.6368850086592105
0.7840081952373449 0.8119372198360533 0.7689606457306164 0.6373762914772537
0.7847014414989478 0.8120900886486244 0.7697196382742736 0.6379377575550174
0.7847014414989478 0.8127015638989089 0.7700232352917366 0.6382184905938991
0.7846321168727874 0.8123958262737666 0.7698714367830051 0.6381342706822346
0.7851920465456206 0.8132111266074792 0.7708834268412147 0.6386255535002777
0.7852187098633745 0.812956345253194 0.7708328273383043 0.6385834435444454
0.7850640626204016 0.8127015638989089 0.769972635788826 0.6384992236327809
0.7849840726671398 0.8127015638989089 0.7696690387713632 0.6384851869808368
0.7840241932279973 0.8124977388154807 0.770073834794647 0.6375166579966945
0.7840081952373449 0.8122429574611955 0.7697196382742736 0.6371938150019805
0.7841468444896654 0.8125486950863378 0.7698714367830051 0.6372218883058687
0.7829416625271867 0.8124467825446237 0.7692895424995345 0.6368709720072664
0.782141762994568 0.8120391323777674 0.7687835474704297 0.6359164796750683
0.7823017429010917 0.8118353072943392 0.7687835474704297 0.6362533593217264
0.781475180050719 0.811529569669197 0.7684293509500563 0.6355234534206338
0.7810752302844096 0.811529569669197 0.7684293509500563 0.6351725371220315
0.7805686272470845 0.8119881761069103 0.7677462576607648 0.6346812543039884
0.7803606533686036 0.8114276571274829 0.7676703584063991 0.6345829977403797
0.7797313990696102 0.8117333947526251 0.767139063625839 0.634316301353442
0.779891378976134 0.8119881761069103 0.767569159400578 0.6341759348340011
0.7792087980416327 0.8111219195023407 0.7677462576607648 0.633839055187343
0.7791128100977185 0.8107652256063413 0.7673667613889361 0.6339653850548398
0.7786275377145965 0.8112238320440547 0.7673667613889361 0.6335583221484611
0.7785475477613346 0.8116314822109111 0.7673667613889361 0.633389882325132
0.7790808141164137 0.8120391323777674 0.7676197589034885 0.6336706153640138
0.7791608040696756 0.81285443271148 0.7681257539325934 0.6337267619717902
0.7791608040696756 0.8122429574611955 0.7684293509500563 0.6340215316626161
0.7784142311725648 0.811529569669197 0.7687582477189744 0.6333337357173556
0.7788141809388741 0.8123448700029096 0.7692642427480793 0.6338250185353989
0.7792941206584454 0.8131601703366222 0.7693654417539002 0.6340776782703924
0.7793741106117072 0.8139754706703348 0.7703774318121099 0.6341478615301129
0.7799073769667864 0.8140773832120489 0.7706304293266624 0.6348496941273174
0.7794274372472151 0.814281208295477 0.7697196382742736 0.6344005212651065
0.7797473970602626 0.8144850333789052 0.7702256333033785 0.6346812543039884
0.7803873166863575 0.8153003337126178 0.7712376233615881 0.635242720381752
0.7807872664526669 0.8157079838794742 0.7714400213732301 0.6355234534206338
0.781064564957308 0.8160137215046164 0.7715918198819615 0.6358041864595155
0.7814111880881095 0.8157079838794742 0.7711364243557671 0.6362673959736705
0.7818911278076808 0.8165232842131868 0.7712376233615881 0.6366884955319932
0.7821257650039155 0.8166251967549009 0.7718701171479692 0.6374043647811418
0.7823657348637012 0.8167271092966149 0.7719966159052454 0.6377131711239119
0.7817204825740555 0.8165742404840438 0.7710352253499462 0.6370534484825396
0.7822804122468885 0.8169818906509001 0.7711364243557671 0.6379377575550174
0.7826643640225455 0.8176443221720416 0.7708834268412147 0.63805005077057
0.783112307760812 0.8177971909846127 0.7710352253499462 0.6384430770250046
0.783672237433645 0.8186124913183254 0.7711364243557671 0.6387378467158304
0.7830323178075501 0.8188163164017535 0.7711364243557671 0.6379658308589055
0.78282967659262 0.8187144038600395 0.7717942178936035 0.6377693177316882
0.7832296263589293 0.8191220540268958 0.7723002129227082 0.6381202340302905
0.7833896062654531 0.819529704193752 0.7725026109343502 0.6382606005497314
0.7834695962187149 0.8197335292771801 0.773008605963455 0.6383307838094519
0.7841095158448099 0.8205488296108928 0.7731098049692761 0.63866766345611
0.7836295761252388 0.8207526546943209 0.7731098049692761 0.6385413335886132
0.7833896062654531 0.8211603048611773 0.7731098049692761 0.6381763806380668
0.7833896062654531 0.8211603048611773 0.7731098049692761 0.6381763806380668
0.7839495359382862 0.8213641299446054 0.7736157999983808 0.63866766345611
0.7832402916860309 0.8199373543606083 0.7729580064605446 0.6378535376433527
0.7838802113121259 0.8201411794440365 0.7739699965187542 0.6386395901522218
0.7840081952373449 0.8204469170691787 0.7743494927905828 0.6387238100638863
0.7835549188355276 0.8205488296108928 0.7749060873225981 0.6381623439861227
0.7828456745832724 0.8201921357148936 0.7743494927905828 0.6373903281291978
0.7821257650039155 0.819478747922895 0.7740711955245752 0.6369411552669869
0.7819657850973918 0.8192749228394668 0.7730592054663655 0.636800788747546
0.7814858453778206 0.8188672726726105 0.7728568074547236 0.6365481290125523
0.7821097670132632 0.819478747922895 0.7729327067090893 0.6371797783500365
0.781933789116087 0.8184086662348972 0.772477311182895 0.6368428987033783
0.7814271860787619 0.8177971909846127 0.7718701171479692 0.6365340923606083
0.7814805127142698 0.8180010160680409 0.772376112177074 0.6365902389683846
0.7819924484151458 0.8177971909846127 0.7727303086974474 0.6370674851344837
0.781912458461884 0.8171857157343283 0.7720219156567006 0.6367586787917138
0.7816724886020983 0.8171857157343283 0.7723255126741635 0.6365200557086642
0.7815125086955745 0.8167780655674719 0.7723255126741635 0.636323542581447
0.7814591820600666 0.8161665903171875 0.7722496134197978 0.635874369719236
0.7810059056582493 0.8154532025251889 0.7722496134197978 0.6353971235531369
0.7798327196770752 0.8154532025251889 0.7725026109343502 0.6341478615301129
0.7801526794901228 0.8162685028589015 0.7726038099401712 0.6344285945689947
0.7804726393031702 0.8166761530257579 0.7727050089459921 0.6345408877845474
0.7794487679014183 0.8164213716714727 0.7721231146625216 0.6336565787120697
0.7787821849575693 0.8162175465880445 0.7720219156567006 0.6328845628551448
0.7792301286958359 0.816829021838329 0.7727809082003578 0.6331793325459707
0.779507427200477 0.8169818906509001 0.7729327067090893 0.6333477723692997
0.7793847759388088 0.8170838031926142 0.772907406957634 0.6331512592420825
0.7799447056116419 0.8174914533594705 0.773008605963455 0.6336425420601257
0.779891378976134 0.8172876282760423 0.7720725151596111 0.6338530918392871
0.7794967618733755 0.8173895408177564 0.7724267116799844 0.6335162121926289
0.7795180925275785 0.8174404970886134 0.7724520114314397 0.6335863954523493
0.7793954412659104 0.8173895408177564 0.7718195176450586 0.6334039189770762
0.7791661367332263 0.8173895408177564 0.7706304293266624 0.6333196990654116
0.7797260664060595 0.8177971909846127 0.7711364243557671 0.6339092384470634
0.7796460764527976 0.8177971909846127 0.7702256333033785 0.6340496049665043
0.77932611663975 0.8182048411514691 0.7702256333033785 0.6339092384470634
0.7796780724341024 0.8176952784428987 0.7700991345461022 0.6343584113092743
0.7795820844901881 0.8174404970886134 0.770276232806289 0.6342461180937216
0.7795020945369262 0.8174404970886134 0.770276232806289 0.6341338248781688
0.779022154817355 0.816930934380043 0.7698714367830051 0.6341478615301129
0.7793421146304025 0.8177462347137556 0.7708834268412147 0.6344847411767711
0.7795020945369262 0.8173385845468993 0.7717942178936035 0.6343724479612184
0.7802220041162831 0.8177462347137556 0.7719966159052454 0.6346251076962119
0.7791021447706169 0.8175424096303275 0.7724520114314397 0.6339092384470634
0.7793421146304025 0.8177462347137556 0.7734640014896493 0.6341197882262247
0.7793154513126486 0.816930934380043 0.7725026109343502 0.6340496049665043
0.777694321593208 0.8165232842131868 0.7717689181421482 0.6327301596837598
0.7770224059858082 0.8159118089629023 0.7712882228644986 0.6321686936059961
0.7756625767803564 0.8148926835457615 0.7701750338004679 0.6304702587207612
0.7757159034158644 0.8150965086291897 0.7692642427480793 0.6306246618921463
0.7763558230419593 0.8154022462543319 0.7694160412568107 0.6313264944893507
0.7764624763129752 0.8161156340463305 0.7701750338004679 0.6315791542243444
0.7767824361260226 0.816930934380043 0.770276232806289 0.6319721804787789
0.7775023457053795 0.8173385845468993 0.7703774318121099 0.6323511700812694
0.7779022954716888 0.8175424096303275 0.7713894218703196 0.6326319031201512
0.77838223519126 0.8179500597971838 0.7713894218703196 0.6331793325459707
0.7783449065464045 0.8184086662348972 0.7713135226159539 0.6334881388887407
0.778024946733357 0.8184086662348972 0.7714147216217748 0.6334600655848525
0.7776143316399461 0.8178991035263268 0.7704786308179309 0.6332495158056911
0.7780142814062554 0.8178991035263268 0.7709846258470358 0.6336285054081816
0.778435561826768 0.8177462347137556 0.7703015325577441 0.6339794217067838
0.7790114894902535 0.8180519723388979 0.7710605251014014 0.634611071044268
0.779278122667793 0.8184596225057542 0.7706304293266624 0.6348918040831497
0.7787821849575693 0.8183067536931831 0.7701497340490128 0.6342882280495539
0.7794221045836643 0.8187144038600395 0.7703521320606547 0.6348496941273174
0.7789901588360503 0.818153884880612 0.7695931395169974 0.6343724479612184
0.779150138742574 0.818255797422326 0.7696943385228183 0.6344145579170506
0.7789901588360503 0.818255797422326 0.7687835474704297 0.6344145579170506
0.7793367819668516 0.8188672726726105 0.769542540014087 0.6346952909559325
0.7795447558453326 0.8191730102977528 0.7696184392684526 0.6349058407350938
0.7801046855181656 0.8199883106314654 0.7701244342975575 0.6352006104259197
0.7803713186957052 0.8201921357148936 0.7703774318121099 0.635551526724522
0.781091228275062 0.8203959607983217 0.7708834268412147 0.6360568461945092
0.7805952905648385 0.8206507421526069 0.7696943385228183 0.635551526724522
0.7812672061722381 0.8213131736737483 0.7705545300722966 0.6360006995867329
0.7814271860787619 0.8217208238406047 0.7707569280839385 0.6361129928022856
0.7807872664526669 0.8213131736737483 0.7707569280839385 0.6358322597634037
0.7811872162189762 0.8215169987571765 0.7717689181421482 0.6362533593217264
0.7818271358450712 0.8217208238406047 0.7718701171479692 0.6368148253994901
0.7821470956581187 0.8225361241743173 0.7728821072061788 0.6371517050461483
0.7823070755646425 0.8227399492577454 0.7733881022352836 0.6372920715655892
0.7825630434150804 0.8225870804451744 0.7740711955245752 0.6374605113889182
0.7832829529944373 0.8227909055286025 0.7750831855827849 0.6385974801963895
0.7839228726205323 0.8229947306120307 0.7752855835944268 0.6392712394897059
0.7836829027607466 0.8229947306120307 0.7760951756409945 0.638822066627495
0.7837628927140085 0.8231985556954589 0.7766011706700994 0.6389203231911036
0.783186965050523 0.8228928180703166 0.7764493721613679 0.6384150037211164
0.7828136786019676 0.8228928180703166 0.7764493721613679 0.6381342706822346
0.7826696966860963 0.8219756051948899 0.7759686768837183 0.6379798675108496
0.7827656846300105 0.8221794302783181 0.7763987726584575 0.6382325272458432
