CPU 	 RAM 	 STORAGE 	 BANDWIDTH
0.7805952905648385 0.807605936813205 0.7706810288295728 0.6443244341895784
0.7804086473405607 0.8078097618966331 0.7707316283324833 0.6440717744545847
0.7804086473405607 0.8084212371469176 0.7706304293266624 0.6439875545429202
0.7799287076209895 0.8082174120634894 0.7701244342975575 0.643482235072933
0.7797260664060595 0.807707849354919 0.7694160412568107 0.6433980151612685
0.7797260664060595 0.807707849354919 0.7694160412568107 0.6433980151612685
0.7789474975276439 0.8077588056257761 0.7683534516956906 0.6424715961329585
0.7788675075743821 0.8077588056257761 0.7691124442393478 0.6424294861771263
0.7794274372472151 0.8085741059594888 0.7701244342975575 0.6429207689951694
0.7798273870135245 0.8093894062932013 0.7711364243557671 0.6432716852937717
0.7799873669200482 0.8102047066269139 0.7713388223674091 0.6434120518132125
0.7799873669200482 0.8097970564600576 0.771642419384872 0.6434401251171007
0.7805632945835337 0.8099499252726288 0.7717942178936035 0.643945444587088
0.7799767015929466 0.8097461001892006 0.7726544094430816 0.6432295753379393
0.7799767015929466 0.810153750356057 0.7726544094430816 0.6434260884651566
0.7796940704247547 0.8098989690017717 0.773312202980918 0.6433980151612685
0.7801100181817164 0.8105104442520562 0.7736916992527466 0.643650674896262
0.7801846754714276 0.8105104442520562 0.7740711955245752 0.6437208581559826
0.7801846754714276 0.8105104442520562 0.7740711955245752 0.6437208581559826
0.7801846754714276 0.8105104442520562 0.7740711955245752 0.6437208581559826
0.7801046855181656 0.8100518378143429 0.773312202980918 0.6438331513715353
0.7805846252377369 0.8108671381480554 0.7738181980100227 0.6441700310181934
0.7807446051442606 0.8110709632314836 0.7740205960216647 0.6442823242337461
0.7815445046768793 0.8114786133983399 0.7750325860798744 0.6452648898698324
0.7820991016861616 0.8120900886486244 0.775412082351703 0.6458263559475961
0.7823230735552948 0.8127525201697658 0.7754626818546135 0.6458263559475961
0.7820031137422474 0.8119372198360533 0.7744506917964038 0.6457140627320433
0.782419061499209 0.8122429574611955 0.7752096843400611 0.6464720419370242
0.7822110876207282 0.8114276571274829 0.775943377132263 0.6464158953292478
0.7824670554711662 0.8117333947526251 0.7763228734040917 0.646752774975906
0.7816671559385475 0.811529569669197 0.7761204753924498 0.6464720419370242
0.7813525287890508 0.8112238320440547 0.7756650798662554 0.6458263559475961
0.781064564957308 0.8114786133983399 0.775513281357524 0.6455596595606583
0.780680613181651 0.8113767008566258 0.7739446967672989 0.6457280993839875
0.7804673066396195 0.8109690506897695 0.7739446967672989 0.6453631464334411
0.7809525790227415 0.811580525940054 0.7747036893109562 0.6458544292514843
0.7810325689760034 0.8122939137320525 0.7742988932876723 0.6460649790306456
0.7811765508918747 0.8124977388154807 0.7745518908022248 0.6461070889864778
0.7814965107049222 0.8127015638989089 0.7754626818546135 0.6464299319811919
0.7815765006581841 0.8135168642326215 0.7755638808604345 0.6464580052850801
0.7814431840694143 0.8137206893160496 0.7746024903051353 0.6465983718045211
0.781603163975938 0.8133130391491933 0.7736916992527466 0.6465702985006329
0.7817631438824617 0.8134149516909074 0.7739446967672989 0.6466966283681297
0.7813365307983985 0.8130073015240511 0.7734387017381942 0.6464720419370242
0.7813365307983985 0.8127015638989089 0.7733628024838284 0.6465001152409124
0.7809099177143352 0.8123958262737666 0.7733628024838284 0.646121125638422
0.7814698473871682 0.8125996513571948 0.7735652004954704 0.6468089215836824
0.7818164705179697 0.812905388982337 0.7739446967672989 0.6468791048434028
0.7816564906114459 0.8120391323777674 0.7731351047207312 0.6467247016720179
0.7813365307983985 0.8122939137320525 0.7730592054663655 0.6462614921578629
0.7801900081349783 0.8110709632314836 0.7725532104372607 0.6457000260800992
0.780349988041502 0.8114786133983399 0.7727556084489027 0.6457280993839875
0.7807499378078114 0.8116824384817681 0.7737675985071123 0.6460790156825897
0.7811498875741207 0.8120900886486244 0.7739699965187542 0.6463597487214715
0.78154983734043 0.812905388982337 0.7740711955245752 0.6466404817603533
0.7817151499105046 0.8120391323777674 0.773742298755657 0.6465702985006329
0.7821950896300759 0.81285443271148 0.7742482937847619 0.6468229582356265
0.7825150494431233 0.8136697330451926 0.7752602838429715 0.647047544666732
0.7822590815926853 0.8135168642326215 0.7753867826002477 0.6467387383239619
0.782419061499209 0.812905388982337 0.7752855835944268 0.6467387383239619
0.7826590313589947 0.8127015638989089 0.7752855835944268 0.6470335080147879
0.7819231237889854 0.8121410449194815 0.7742735935362172 0.6457000260800992
0.7818697971534776 0.8117333947526251 0.7744253920449485 0.645671952776211
0.7823817328543535 0.8120391323777674 0.7745012912993143 0.6458965392073165
0.7816084966394888 0.8108161818771984 0.773843497761478 0.6453912197373293
0.7821204323403648 0.8112747883149117 0.7727809082003578 0.6459105758592606
0.7827443539758073 0.8114276571274829 0.7731604044721865 0.6462895654617511
0.7814645147236174 0.8097970564600576 0.7720978149110663 0.6450543400906711
0.780963244349843 0.8095422751057725 0.7719713161537901 0.6444928740129074
0.7814965107049222 0.8099499252726288 0.7722243136683425 0.645335073129553
0.7816564906114459 0.8103575754394851 0.7718195176450586 0.6454894763009379
0.7820564403777552 0.8111728757731977 0.7723255126741635 0.6457702093398198
0.7814431840694143 0.8107652256063413 0.7722749131712531 0.6451385600023356
0.7811232242563668 0.8113767008566258 0.7726797091945369 0.6445770939245721
0.7812032142096287 0.811580525940054 0.7727809082003578 0.6446472771842925
0.7806219538825924 0.8106633130646274 0.7713388223674091 0.6438612246754234
0.7810698976208589 0.8108161818771984 0.7720978149110663 0.644254250929858
0.7813258654712969 0.8114276571274829 0.7728568074547236 0.6445349839687398
0.7817311479011569 0.8113257445857688 0.7735146009925599 0.6450683767426152
0.7817364805647078 0.8110200069606266 0.7728315077032684 0.6450824133945593
0.7818964604712315 0.8112238320440547 0.7728315077032684 0.6453069998256648
0.7816831539291998 0.8109690506897695 0.7717942178936035 0.6448297536595656
0.7823070755646425 0.8112747883149117 0.7719460164023348 0.6455877328645465
0.7831069750972611 0.8116824384817681 0.7724520114314397 0.6467106650200738
0.7835069248635705 0.8112747883149117 0.7724520114314397 0.6469633247550673
0.783186965050523 0.8106633130646274 0.7718448173965139 0.6469773614070115
0.7826590313589947 0.8096441876474866 0.7716930188877825 0.6469492881031234
0.7827390213122566 0.8086250622303458 0.7713894218703196 0.6470335080147879
0.7832509570131325 0.8092365374806302 0.7721484144139769 0.6474826808769988
0.7822910775739901 0.8084212371469176 0.7714400213732301 0.6462334188539747
0.7830909771066088 0.8086250622303458 0.7724520114314397 0.6467948849317383
0.7831709670598707 0.8088288873137739 0.7726544094430816 0.6468510315395146
0.7833309469663944 0.8088288873137739 0.771642419384872 0.6470194713628438
0.7827763499571121 0.8091346249389162 0.7712629231130433 0.6468229582356265
0.7834162695832071 0.8095422751057725 0.7714653211246852 0.6472721310978374
0.7837628927140085 0.8096951439183436 0.7722243136683425 0.6474826808769988
0.7845627922466272 0.8098989690017717 0.7723255126741635 0.6480441469547623
0.7847014414989478 0.8100518378143429 0.772477311182895 0.648156440170315
0.7844934676204669 0.8094403625640584 0.7720978149110663 0.6479037804353215
0.7848134274335145 0.8098480127309147 0.7731098049692761 0.6480722202586505
0.7848934173867763 0.8106633130646274 0.773211003975097 0.6481002935625387
0.7847867641157604 0.810255662897771 0.7731098049692761 0.6478616704794892
0.7844934676204669 0.810255662897771 0.7726038099401712 0.6476511207003278
0.78377355804111 0.8094403625640584 0.7718954168994244 0.6471598378822847
0.7833949389290039 0.8092365374806302 0.7711870238586777 0.6467668116278501
0.7839548686018369 0.8092365374806302 0.770276232806289 0.6468369948875706
0.7844348083214082 0.8100518378143429 0.7707822278353937 0.6474265342692224
0.7845947882279319 0.810255662897771 0.7708834268412147 0.6474265342692224
0.7838908766392275 0.8096441876474866 0.7706304293266624 0.6469492881031234
0.7839602012653878 0.8099499252726288 0.7713894218703196 0.6469633247550673
0.7846801108447446 0.8107652256063413 0.7718954168994244 0.647215984490061
0.7846001208914828 0.8099499252726288 0.7717942178936035 0.6471317645783965
0.7842001711251734 0.8091346249389162 0.7714906208761405 0.6469492881031234
0.7834216022467578 0.8095932313766295 0.7722496134197978 0.646275528809807
0.7823550695365996 0.8092874937514872 0.7715665201305063 0.6455456229087143
0.7825150494431233 0.8096951439183436 0.7716677191363273 0.6456859894281551
0.782957660517839 0.808981756126345 0.7707822278353937 0.6462334188539747
0.7830643137888549 0.8093894062932013 0.7708834268412147 0.6463176387656392
0.7833042836486405 0.8095932313766295 0.7718954168994244 0.6464860785889683
0.7835175901906721 0.8100008815434858 0.7719966159052454 0.6465983718045211
0.7836775700971959 0.8104085317103421 0.7721990139168873 0.6467106650200738
0.7838375500037196 0.8097970564600576 0.7721990139168873 0.6471598378822847
0.7840188605644465 0.8096951439183436 0.7731351047207312 0.6473282777056137
0.7838588806579228 0.8090836686680591 0.7722243136683425 0.6473002044017255
0.7835389208448753 0.8096951439183436 0.7721231146625216 0.6467948849317383
0.7835815821532816 0.8097461001892006 0.7728568074547236 0.6467948849317383
0.7837415620598054 0.8097461001892006 0.7720472154081559 0.6468931414953469
0.783981531919591 0.8099499252726288 0.7730592054663655 0.6469773614070115
0.783981531919591 0.8099499252726288 0.7735652004954704 0.6472580944458933
0.7837842233682116 0.8100008815434858 0.7732869032294627 0.6471317645783965
0.7835762494897308 0.8098480127309147 0.7725279106858054 0.6469212147992351
0.783672237433645 0.8099499252726288 0.7724014119285293 0.6472580944458933
0.7836882354242974 0.8098989690017717 0.7721484144139769 0.6473002044017255
0.7841041831812592 0.8102047066269139 0.771541220379051 0.6473282777056137
0.78431215705974 0.8103575754394851 0.7716930188877825 0.6475388274847751
0.7845894555643812 0.8105104442520562 0.7717689181421482 0.6477634139158805
0.7840295258915481 0.8101027940851999 0.7717689181421482 0.6473142410536696
0.7841895057980718 0.810306619168628 0.7722749131712531 0.6474265342692224
0.7845094656111193 0.8105104442520562 0.772376112177074 0.6476511207003278
0.7839495359382862 0.8101027940851999 0.7718701171479692 0.6469633247550673
0.7842055037887242 0.8104085317103421 0.7726291096916265 0.6472440577939492
0.7832456243495818 0.8093894062932013 0.7725279106858054 0.6468369948875706
0.7832456243495818 0.8093894062932013 0.7728315077032684 0.6469212147992351
0.7838855439756767 0.8095932313766295 0.7733375027323732 0.6474826808769988
0.783725564069153 0.8081664557926325 0.7727303086974474 0.6476230473964396
0.7841255138354624 0.8085741059594888 0.7729327067090893 0.6477634139158805
0.7842854937419861 0.808981756126345 0.7732363037265522 0.6475949740925514
0.7841681751438686 0.8081154995217754 0.7720978149110663 0.6472580944458933
0.7843281550503924 0.808930799855488 0.7723002129227082 0.6473703876614461
0.7844348083214082 0.8093384500223443 0.7723002129227082 0.6472861677497814
0.7840508565457512 0.8086250622303458 0.7714653211246852 0.6468369948875706
0.784157509816767 0.8087269747720598 0.7715665201305063 0.6468931414953469
0.7838375500037196 0.808930799855488 0.7716677191363273 0.6465702985006329
0.7839175399569814 0.8087269747720598 0.7715665201305063 0.6465422251967446
0.7835175901906721 0.8091346249389162 0.7712123236101329 0.6463737853734156
0.7839175399569814 0.8085231496886317 0.770807527586849 0.6467387383239619
0.7839708665924894 0.8086250622303458 0.77090872659267 0.6467668116278501
0.7840508565457512 0.8094403625640584 0.7714147216217748 0.6468089215836824
0.7846054535550335 0.8094403625640584 0.7720978149110663 0.647215984490061
0.7837362293962545 0.8087779310429168 0.7703268323091994 0.6467948849317383
0.7837362293962545 0.8085741059594888 0.7700232352917366 0.6470896546225642
0.7825897067328345 0.8079626307092043 0.7689100462277059 0.6462334188539747
0.7829896564991438 0.8081664557926325 0.7690112452335268 0.6466545184122974
0.7833842736019023 0.8085741059594888 0.7696690387713632 0.6468369948875706
0.7833042836486405 0.8085741059594888 0.7701750338004679 0.646752774975906
0.7830643137888549 0.8091855812097732 0.7698714367830051 0.6459526858150929
0.783544253508426 0.8095932313766295 0.770073834794647 0.6463737853734156
0.7838428826672704 0.8092874937514872 0.7701497340490128 0.6467106650200738
0.7832829529944373 0.8092874937514872 0.7706557290781175 0.6465001152409124
0.7836295761252388 0.8087779310429168 0.7704027315635651 0.6471598378822847
0.7839495359382862 0.808981756126345 0.7705039305693862 0.6472721310978374
0.7837095660785006 0.8093894062932013 0.7714147216217748 0.647356351009502
0.7841895057980718 0.8096951439183436 0.7718195176450586 0.6476370840483837
0.7834695962187149 0.8091855812097732 0.7714653211246852 0.6470896546225642
0.7838695459850243 0.8095932313766295 0.7719713161537901 0.6474405709211665
0.7844294756578574 0.8097970564600576 0.772477311182895 0.6481283668664269
0.78377355804111 0.8083193246052035 0.7724014119285293 0.6473703876614461
0.783186965050523 0.8077588056257761 0.7713135226159539 0.6470054347108997
0.7833469449570468 0.8085741059594888 0.7714147216217748 0.6471738745342287
0.7834269349103087 0.8087779310429168 0.7724267116799844 0.6472440577939492
0.7821470956581187 0.8084212371469176 0.7717689181421482 0.6462614921578629
0.7814271860787619 0.8074021117297768 0.772173714165432 0.6457561726878757
0.7817471458918094 0.8080135869800613 0.7729327067090893 0.6461070889864778
0.7821470956581187 0.8088288873137739 0.7739446967672989 0.6463176387656392
0.781960452433841 0.8088288873137739 0.7744506917964038 0.6459947957709251
0.7817364805647078 0.8087779310429168 0.7747289890624115 0.645657916124267
0.7819497871067395 0.808981756126345 0.7752349840915163 0.6457702093398198
0.7815765006581841 0.8082683683343465 0.7756397801148002 0.645657916124267
0.7821097670132632 0.8077588056257761 0.7747036893109562 0.646275528809807
0.7821097670132632 0.8077588056257761 0.7747036893109562 0.646275528809807
0.782189756966525 0.8071473303754917 0.7741976942818514 0.6460228690748133
0.7819497871067395 0.8071473303754917 0.7749566868255087 0.6458403925995402
0.782189756966525 0.8077588056257761 0.774147094778941 0.6460088324228692
0.782397730845006 0.8080645432509184 0.7749060873225981 0.646135162290366
0.7827976806113153 0.8080645432509184 0.7749060873225981 0.646135162290366
0.7831176404243627 0.8084721934177747 0.775310883345882 0.6465281885448005
0.782883003228128 0.8084212371469176 0.7748807875711429 0.6468089215836824
0.7813311981348476 0.807707849354919 0.7748301880682325 0.6458965392073165
0.781117891592816 0.8081154995217754 0.7745265910507695 0.6454473663451057
0.7815978313123872 0.8085231496886317 0.7747289890624115 0.6457842459917638
0.7817631438824617 0.8080135869800613 0.7747036893109562 0.6459526858150929
0.7813631941161524 0.8084212371469176 0.7752602838429715 0.6458544292514843
0.781603163975938 0.8084212371469176 0.7755638808604345 0.6457280993839875
0.78114455491057 0.8078097618966331 0.7750831855827849 0.6454473663451057
